nam,Price,Millage,Fuel,Transmission,Province,Color,Assembly,Engine Capacity,Body Type,Ad Reference,Features,Owner nam,url,Year
4831,355,5318,5,1,108,858,1,800 cc,21,10189396,4465,25132,https://www.pakwheels.com//used-cars/suzuki-bolan-2022-for-sale-in-karachi-10189396,2022
8296,0,7908,5,0,120,924,0,1000 cc,5,10298087,429,25132,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-gujranwala-10298087,2020
4881,578,5423,5,1,27,388,1,1500 cc,20,10236612,0,19116,https://www.pakwheels.com//used-cars/suzuki-cultus-2020-for-sale-in-faisalabad-10236612,2020
6715,697,1875,5,1,108,529,1,1300 cc,16,10210830,2064,3964,https://www.pakwheels.com//used-cars/toyota-corolla-2010-for-sale-in-bannu-10210830,2010
1708,1969,3360,5,1,61,380,1,1500 cc,16,10273195,4025,14894,https://www.pakwheels.com//used-cars/honda-civic-1995-for-sale-in-lahore-10273195,1995
3497,589,3301,5,0,49,949,0,3400 cc,20,10245821,1725,2270,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1988-for-sale-in-karachi-10245821,1988
7058,54,7275,5,0,42,949,0,2700 cc,15,10206292,909,26294,https://www.pakwheels.com//used-cars/toyota-fortuner-2021-for-sale-in-attock-10206292,2021
5801,623,931,5,1,61,776,1,1300 cc,7,10180057,1843,15662,https://www.pakwheels.com//used-cars/suzuki-swift-2017-for-sale-in-vehari-10180057,2017
2964,1101,5423,5,1,108,939,0,1300 cc,4,10302915,458,21332,https://www.pakwheels.com//used-cars/mazda-rx8-2007-for-sale-in-lahore-10302915,2007
2272,1201,6939,3,0,49,214,0,1500 cc,5,10245227,975,25132,https://www.pakwheels.com//used-cars/honda-vezel-2014-for-sale-in-karachi-10245227,2014
1016,362,6079,5,0,61,69,0,660 cc,7,10249735,1093,4072,https://www.pakwheels.com//used-cars/daihatsu-move-2007-for-sale-in-lahore-10249735,2007
8773,1494,7324,5,0,49,949,1,1300 cc,16,10282895,1357,1047,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2025-for-sale-in-karachi-10282895,2025
3470,189,2892,5,0,49,949,0,660 cc,20,10315509,2591,16152,https://www.pakwheels.com//used-cars/mitsubishi-minicab-2013-for-sale-in-karachi-10315509,2013
4218,2098,5718,5,1,94,818,1,800 cc,7,10246519,3605,18049,https://www.pakwheels.com//used-cars/prince-pearl-2020-for-sale-in-sargodha-10246519,2020
4968,647,879,5,1,61,949,1,1000 cc,7,9999913,3893,6680,https://www.pakwheels.com//used-cars/suzuki-cultus-2017-for-sale-in-nowshera-9999913,2017
818,629,3573,5,0,42,435,0,660 cc,7,10299074,1,5305,https://www.pakwheels.com//used-cars/daihatsu-mira-2015-for-sale-in-islamabad-10299074,2015
8516,589,2518,5,0,108,388,0,1000 cc,20,10232406,4606,22127,https://www.pakwheels.com//used-cars/toyota-vitz-2010-for-sale-in-karachi-10232406,2010
4585,725,4828,5,0,108,949,1,660 cc,7,10297471,1585,25132,https://www.pakwheels.com//used-cars/suzuki-alto-2021-for-sale-in-karachi-10297471,2021
3777,632,8928,5,0,49,90,0,660 cc,7,10313613,1061,25511,https://www.pakwheels.com//used-cars/nissan-dayz-2016-for-sale-in-karachi-10313613,2016
6020,563,7446,5,1,94,778,1,1000 cc,7,10214226,3368,11300,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2017-for-sale-in-lahore-10214226,2017
6021,647,156,5,1,94,388,1,1000 cc,7,10279367,3393,543,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2018-for-sale-in-rawalpindi-10279367,2018
6721,1056,4570,5,1,94,390,1,1300 cc,16,10294323,1297,19861,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-rawalpindi-10294323,2016
1454,1311,7275,5,0,42,899,1,1500 cc,9,10295641,297,10607,https://www.pakwheels.com//used-cars/honda-br-v-2018-for-sale-in-rawalpindi-10295641,2018
5837,1270,5056,5,0,94,858,1,1200 cc,7,10267319,975,21759,https://www.pakwheels.com//used-cars/suzuki-swift-2022-for-sale-in-khushab-10267319,2022
5561,205,6634,5,1,94,858,1,796 cc,7,10219504,4393,18049,https://www.pakwheels.com//used-cars/suzuki-mehran-2019-for-sale-in-bhakkar-10219504,2019
2724,1696,8276,5,0,42,949,1,2000 cc,5,10310199,974,9955,https://www.pakwheels.com//used-cars/kia-sportage-2021-for-sale-in-lahore-10310199,2021
561,1182,3686,5,1,108,949,0,1000 cc,7,10288462,4476,1261,https://www.pakwheels.com//used-cars/daihatsu-charade-1988-for-sale-in-lahore-10288462,1988
1992,1929,5140,5,0,0,214,1,1500 cc,5,10229540,1087,676,https://www.pakwheels.com//used-cars/honda-hr-v-2023-for-sale-in-haroonabad-10229540,2023
6451,1354,873,5,0,42,890,1,1600 cc,16,10252976,519,15388,https://www.pakwheels.com//used-cars/toyota-corolla-2018-for-sale-in-islamabad-10252976,2018
2432,751,3360,5,1,99,949,1,2600 cc,20,10223296,0,23314,https://www.pakwheels.com//used-cars/hyundai-shehzore-2025-for-sale-in-islamabad-10223296,2025
6022,632,7159,5,1,94,858,1,1000 cc,7,10312374,3393,22086,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2019-for-sale-in-sialkot-10312374,2019
8297,1577,5601,5,0,120,77,0,1000 cc,5,10308114,980,5618,https://www.pakwheels.com//used-cars/toyota-raize-2021-for-sale-in-sialkot-10308114,2021
7272,40,4520,1,0,108,949,1,2800 cc,14,10306563,909,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2022-for-sale-in-islamabad-10306563,2022
6580,901,1417,5,0,49,818,0,1500 cc,16,10239548,1297,25132,https://www.pakwheels.com//used-cars/toyota-corolla-axio-2007-for-sale-in-karachi-10239548,2007
5972,1249,2833,3,0,108,80,0,660 cc,7,10266506,1087,25132,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2022-for-sale-in-karachi-10266506,2022
377,1647,8340,5,0,61,949,0,660 cc,20,10302004,4950,26175,https://www.pakwheels.com//used-cars/chevrolet-joy-2005-for-sale-in-lahore-10302004,2005
6595,2124,4753,3,0,94,706,1,1800 cc,15,10118542,974,25132,https://www.pakwheels.com//used-cars/toyota-corolla-cross-2024-for-sale-in-lahore-10118542,2024
5821,396,625,5,1,108,858,1,1300 cc,7,10207502,4150,3108,https://www.pakwheels.com//used-cars/suzuki-swift-2012-for-sale-in-quetta-10207502,2012
6892,661,4121,5,1,94,949,1,1300 cc,16,10286352,4877,1200,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-faisalabad-10286352,2011
5252,268,2471,5,1,54,515,1,1300 cc,20,10101157,3936,25132,https://www.pakwheels.com//used-cars/suzuki-jimny-1988-for-sale-in-multan-10101157,1988
6525,1666,6757,5,0,42,890,1,1598 cc,16,10208381,519,464,https://www.pakwheels.com//used-cars/toyota-corolla-2021-for-sale-in-dera-ismail-khan-10208381,2021
2725,1721,6995,5,0,94,949,1,2000 cc,5,10235514,974,20210,https://www.pakwheels.com//used-cars/kia-sportage-2022-for-sale-in-lahore-10235514,2022
6716,697,2962,5,1,42,529,1,1300 cc,16,10306409,2077,20052,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-rawalpindi-10306409,2011
309,578,7101,5,1,94,949,1,1000 cc,11,10279654,4140,24884,https://www.pakwheels.com//used-cars/changan-karvaan-2022-for-sale-in-sohawa-10279654,2022
6931,1417,2775,1,1,61,949,0,2400 cc,20,10305794,4935,6886,https://www.pakwheels.com//used-cars/toyota-cressida-1985-for-sale-in-rawalpindi-10305794,1985
7280,15,6356,1,0,108,949,1,2800 cc,6,9910190,909,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2021-for-sale-in-karachi-9910190,2021
1508,920,7275,5,1,42,949,1,1300 cc,16,10313962,2044,2275,https://www.pakwheels.com//used-cars/honda-city-2014-for-sale-in-rawalpindi-10313962,2014
4481,1112,2149,3,0,120,949,0,660 cc,7,10311688,887,25132,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-karachi-10311688,2022
7496,1854,7578,5,0,49,949,0,4700 cc,15,10203162,447,20042,https://www.pakwheels.com//used-cars/toyota-land-cruiser-2001-for-sale-in-karachi-10203162,2001
6270,2122,5601,3,0,120,949,0,1800 cc,5,10275170,72,9099,https://www.pakwheels.com//used-cars/toyota-c-hr-2019-for-sale-in-lahore-10275170,2019
4904,263,7275,5,1,108,949,1,1000 cc,7,10282985,3438,6396,https://www.pakwheels.com//used-cars/suzuki-cultus-2012-for-sale-in-peshawar-10282985,2012
1937,1482,1647,3,0,61,818,0,1500 cc,18,10162332,975,26037,https://www.pakwheels.com//used-cars/honda-fit-2019-for-sale-in-okara-10162332,2019
1783,236,2307,5,1,106,949,0,1600 cc,16,10252299,3535,9692,https://www.pakwheels.com//used-cars/honda-civic-2001-for-sale-in-peshawar-10252299,2001
1757,1854,3081,5,0,0,899,1,1800 cc,16,10251610,458,4072,https://www.pakwheels.com//used-cars/honda-civic-2021-for-sale-in-multan-10251610,2021
3362,944,5179,5,0,120,746,0,660 cc,7,10161760,1599,25132,https://www.pakwheels.com//used-cars/mitsubishi-ek-wagon-2022-for-sale-in-multan-10161760,2022
879,1088,140,5,0,120,818,0,660 cc,7,10277566,2568,18964,https://www.pakwheels.com//used-cars/daihatsu-mira-2022-for-sale-in-lahore-10277566,2022
1839,686,1647,5,0,108,69,1,1800 cc,16,10221621,523,18248,https://www.pakwheels.com//used-cars/honda-civic-2011-for-sale-in-karachi-10221621,2011
5624,278,6182,5,1,42,949,1,800 cc,7,10266652,3912,8090,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-rawalpindi-10266652,2018
2944,705,156,5,0,42,818,1,660 cc,11,10261056,1556,25691,https://www.pakwheels.com//used-cars/mazda-flair-2016-for-sale-in-rawalpindi-10261056,2016
4613,1952,2665,5,1,108,818,1,1000 cc,7,10124474,3922,3082,https://www.pakwheels.com//used-cars/suzuki-alto-2006-for-sale-in-karachi-10124474,2006
3224,1375,701,5,0,42,818,0,3000 cc,20,10286313,2712,413,https://www.pakwheels.com//used-cars/mercedes-benz-s-class-1988-for-sale-in-islamabad-10286313,1988
4539,907,5056,5,0,61,746,0,660 cc,7,10279232,0,5141,https://www.pakwheels.com//used-cars/suzuki-alto-2020-for-sale-in-lahore-10279232,2020
1345,23,3963,3,0,42,281,1,1500 cc,15,10290834,974,25132,https://www.pakwheels.com//used-cars/haval-h6-2025-for-sale-in-islamabad-10290834,2025
4621,596,6830,5,1,94,815,1,660 cc,7,10313368,3122,781,https://www.pakwheels.com//used-cars/suzuki-alto-2020-for-sale-in-lahore-10313368,2020
4588,930,572,5,0,108,949,1,660 cc,7,10290373,1585,6253,https://www.pakwheels.com//used-cars/suzuki-alto-2024-for-sale-in-sadiqabad-10290373,2024
401,1381,6700,5,0,94,949,1,1500 cc,15,10311709,1086,26072,https://www.pakwheels.com//used-cars/dfsk-glory-580-2021-for-sale-in-sargodha-10311709,2021
5547,1793,5786,5,1,94,854,1,800 cc,7,10282689,5021,27282,https://www.pakwheels.com//used-cars/suzuki-mehran-2007-for-sale-in-nankana-sahib-10282689,2007
1610,166,3764,5,1,61,818,1,1300 cc,16,9949829,4029,3375,https://www.pakwheels.com//used-cars/honda-city-2001-for-sale-in-rawalpindi-9949829,2001
1764,1023,1989,5,0,61,899,1,1800 cc,16,10269942,455,25296,https://www.pakwheels.com//used-cars/honda-civic-2013-for-sale-in-lahore-10269942,2013
1292,834,5056,5,0,42,949,1,1000 cc,20,10303220,4270,14839,https://www.pakwheels.com//used-cars/fiat-uno-2002-for-sale-in-faisalabad-10303220,2002
8200,743,4308,3,0,106,818,0,1500 cc,16,10307795,519,25548,https://www.pakwheels.com//used-cars/toyota-prius-2007-for-sale-in-bat-khela-10307795,2007
4440,543,1289,5,0,49,816,0,660 cc,7,10239726,1347,18049,https://www.pakwheels.com//used-cars/suzuki-alto-2013-for-sale-in-karachi-10239726,2013
8603,889,416,5,0,61,95,0,1000 cc,7,10295955,1297,25815,https://www.pakwheels.com//used-cars/toyota-vitz-2014-for-sale-in-lahore-10295955,2014
1835,552,3095,5,0,108,11,1,1800 cc,16,10272774,523,25296,https://www.pakwheels.com//used-cars/honda-civic-2007-for-sale-in-khanpur-10272774,2007
4932,2081,7855,5,1,94,858,1,1000 cc,7,10276000,3491,18049,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-islamabad-10276000,2007
4618,183,1055,5,1,94,949,1,1000 cc,7,10243263,3876,22323,https://www.pakwheels.com//used-cars/suzuki-alto-2011-for-sale-in-gujranwala-10243263,2011
7272,40,5537,1,0,49,949,1,2800 cc,14,10293921,909,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2022-for-sale-in-multan-10293921,2022
5624,249,7275,5,1,61,368,1,796 cc,7,10202601,3912,25543,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-islamabad-10202601,2018
4018,948,1289,5,1,61,949,0,3400 cc,20,10214564,2107,25132,https://www.pakwheels.com//used-cars/nissan-patrol-1990-for-sale-in-faisalabad-10214564,1990
7563,1079,6907,5,0,108,818,0,2500 cc,16,10151714,525,23016,https://www.pakwheels.com//used-cars/toyota-mark-x-2006-for-sale-in-lahore-10151714,2006
5796,552,2502,5,1,42,858,1,1300 cc,7,10228570,1824,4117,https://www.pakwheels.com//used-cars/suzuki-swift-2012-for-sale-in-lahore-10228570,2012
4397,2081,7275,5,0,91,352,1,660 cc,20,10195635,3598,17907,https://www.pakwheels.com//used-cars/suzuki-alto-2003-for-sale-in-lahore-10195635,2003
4623,639,6959,5,1,49,949,1,660 cc,7,10240140,3122,15320,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-karachi-10240140,2022
882,897,8106,5,0,49,675,1,660 cc,7,10244283,1237,25132,https://www.pakwheels.com//used-cars/daihatsu-mira-2019-for-sale-in-karachi-10244283,2019
8478,396,4485,1,1,112,129,0,1800 cc,20,10226276,3192,24698,https://www.pakwheels.com//used-cars/toyota-town-ace-1992-for-sale-in-islamabad-10226276,1992
2391,140,3360,5,1,61,818,1,1000 cc,7,10237179,4840,292,https://www.pakwheels.com//used-cars/hyundai-santro-2005-for-sale-in-lahore-10237179,2005
6491,1544,7408,5,0,49,45,1,1800 cc,16,10273514,455,17482,https://www.pakwheels.com//used-cars/toyota-corolla-2020-for-sale-in-karachi-10273514,2020
8561,766,3095,5,0,61,90,0,1000 cc,7,10203220,1297,8244,https://www.pakwheels.com//used-cars/toyota-vitz-2013-for-sale-in-peshawar-10203220,2013
1655,1326,503,5,0,61,899,1,1800 cc,16,10302330,1259,24139,https://www.pakwheels.com//used-cars/honda-civic-2016-for-sale-in-lahore-10302330,2016
5009,697,275,5,0,42,949,0,660 cc,20,10280512,2361,21085,https://www.pakwheels.com//used-cars/suzuki-every-2018-for-sale-in-rawalpindi-10280512,2018
788,1042,6047,5,0,120,69,0,660 cc,20,10292622,2548,18049,https://www.pakwheels.com//used-cars/daihatsu-mira-2022-for-sale-in-lahore-10292622,2022
4614,1960,0,5,1,61,388,1,1000 cc,7,10295095,3930,16957,https://www.pakwheels.com//used-cars/suzuki-alto-2007-for-sale-in-faisalabad-10295095,2007
4168,1601,5959,5,0,94,949,1,1200 cc,5,10242760,974,5055,https://www.pakwheels.com//used-cars/peugeot-2008-2022-for-sale-in-lahore-10242760,2022
3327,304,1960,5,0,61,818,0,660 cc,7,10252720,3135,27178,https://www.pakwheels.com//used-cars/mitsubishi-ek-wagon-2006-for-sale-in-islamabad-10252720,2006
1578,725,3095,5,1,61,899,1,1300 cc,16,10305500,1800,3999,https://www.pakwheels.com//used-cars/honda-city-2014-for-sale-in-jhang-10305500,2014
4826,255,8861,5,1,99,858,1,800 cc,21,10251540,4487,10602,https://www.pakwheels.com//used-cars/suzuki-bolan-2017-for-sale-in-islamabad-10251540,2017
5355,1417,3190,0,1,91,746,1,1000 cc,7,10282109,4294,838,https://www.pakwheels.com//used-cars/suzuki-khyber-1999-for-sale-in-peshawar-10282109,1999
2816,1741,4828,5,0,42,949,0,1500 cc,5,10316690,974,20028,https://www.pakwheels.com//used-cars/mg-hs-2021-for-sale-in-okara-10316690,2021
6425,1674,2631,5,0,108,949,1,1600 cc,16,10294666,0,9482,https://www.pakwheels.com//used-cars/toyota-corolla-2023-for-sale-in-karachi-10294666,2023
4188,848,2134,2,0,120,69,0,93.4 kWh,20,10294220,2530,2150,https://www.pakwheels.com//used-cars/porsche-taycan-2021-for-sale-in-islamabad-10294220,2021
6715,712,4716,5,1,91,949,1,1300 cc,16,9826627,2064,17067,https://www.pakwheels.com//used-cars/toyota-corolla-2010-for-sale-in-rawalpindi-9826627,2010
6979,0,8408,3,0,120,69,0,2500 cc,16,10091544,2373,25132,https://www.pakwheels.com//used-cars/toyota-crown-2022-for-sale-in-lahore-10091544,2022
5521,1643,2892,5,1,91,858,1,800 cc,7,10281498,4516,24588,https://www.pakwheels.com//used-cars/suzuki-mehran-2007-for-sale-in-mardan-10281498,2007
2724,1778,4753,5,0,42,949,1,2000 cc,5,10239732,974,21058,https://www.pakwheels.com//used-cars/kia-sportage-2021-for-sale-in-multan-10239732,2021
5548,2089,7855,5,1,94,949,1,800 cc,7,10301011,5028,24884,https://www.pakwheels.com//used-cars/suzuki-mehran-2008-for-sale-in-rawalpindi-10301011,2008
7279,14,1088,1,0,94,69,1,2800 cc,6,10220842,909,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2020-for-sale-in-rawalpindi-10220842,2020
1843,931,1989,5,0,108,69,1,1800 cc,16,10236124,458,27141,https://www.pakwheels.com//used-cars/honda-civic-2015-for-sale-in-islamabad-10236124,2015
430,1417,3906,5,1,42,90,0,1500 cc,20,10294195,4336,20747,https://www.pakwheels.com//used-cars/daewoo-racer-2001-for-sale-in-talagang-10294195,2001
430,1393,2,5,1,42,949,0,1500 cc,20,10023607,3716,25412,https://www.pakwheels.com//used-cars/daewoo-racer-2001-for-sale-in-lahore-10023607,2001
7214,1555,2161,1,1,49,45,1,2500 cc,6,10229608,1599,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2016-for-sale-in-islamabad-10229608,2016
832,1201,6643,5,0,49,306,0,660 cc,7,10274751,2349,25132,https://www.pakwheels.com//used-cars/daihatsu-mira-2023-for-sale-in-karachi-10274751,2023
5796,338,7524,5,1,91,815,1,1300 cc,7,10271198,1843,25296,https://www.pakwheels.com//used-cars/suzuki-swift-2012-for-sale-in-peshawar-10271198,2012
7968,1381,3919,1,0,61,90,0,3000 cc,15,10266736,630,25132,https://www.pakwheels.com//used-cars/toyota-prado-1996-for-sale-in-islamabad-10266736,1996
1768,2048,5423,5,0,42,69,1,1500 cc,16,10274834,974,6980,https://www.pakwheels.com//used-cars/honda-civic-2022-for-sale-in-haripur-10274834,2022
1754,1544,2543,5,0,94,502,1,1800 cc,16,10216597,458,23838,https://www.pakwheels.com//used-cars/honda-civic-2018-for-sale-in-lahore-10216597,2018
3713,1031,8093,5,0,108,818,0,660 cc,11,10312303,2400,25132,https://www.pakwheels.com//used-cars/nissan-clipper-2019-for-sale-in-karachi-10312303,2019
6579,920,4263,5,0,42,949,0,1500 cc,16,10202057,1508,245,https://www.pakwheels.com//used-cars/toyota-corolla-axio-2006-for-sale-in-islamabad-10202057,2006
450,661,7524,5,0,42,746,0,660 cc,18,10231415,1585,26089,https://www.pakwheels.com//used-cars/daihatsu-atrai-wagon-2015-for-sale-in-lahore-10231415,2015
4813,1634,3476,5,1,106,858,1,800 cc,11,10244793,4516,3020,https://www.pakwheels.com//used-cars/suzuki-bolan-2005-for-sale-in-gujranwala-10244793,2005
7319,1123,4716,1,1,108,529,0,2500 cc,17,10105024,2290,1697,https://www.pakwheels.com//used-cars/toyota-hilux-2007-for-sale-in-karachi-10105024,2007
6716,595,1289,5,1,61,352,1,1300 cc,16,10310523,2077,5650,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-lahore-10310523,2011
317,652,2385,5,1,108,818,1,1000 cc,11,10305635,4096,3909,https://www.pakwheels.com//used-cars/changan-karvaan-2022-for-sale-in-karachi-10305635,2022
5224,1112,4411,3,0,42,949,0,660 cc,7,10007069,422,25132,https://www.pakwheels.com//used-cars/suzuki-hustler-2022-for-sale-in-rawalpindi-10007069,2022
2732,21,0,3,0,120,190,1,1600 cc,5,10297713,936,15729,https://www.pakwheels.com//used-cars/kia-sportage-l-2025-for-sale-in-lahore-10297713,2025
6427,1783,4609,5,0,94,890,1,1600 cc,16,10292089,1087,10354,https://www.pakwheels.com//used-cars/toyota-corolla-2025-for-sale-in-jhang-10292089,2025
1837,674,2665,5,0,61,212,1,1800 cc,16,10287386,523,1567,https://www.pakwheels.com//used-cars/honda-civic-2009-for-sale-in-lahore-10287386,2009
1508,756,6824,5,1,49,744,1,1300 cc,16,10289625,2044,15879,https://www.pakwheels.com//used-cars/honda-city-2014-for-sale-in-karachi-10289625,2014
8564,712,6700,5,0,94,90,0,1000 cc,7,10285014,1093,15526,https://www.pakwheels.com//used-cars/toyota-vitz-2016-for-sale-in-bahawalpur-10285014,2016
4613,1823,156,5,1,108,818,1,1000 cc,7,10258933,3922,25277,https://www.pakwheels.com//used-cars/suzuki-alto-2006-for-sale-in-karachi-10258933,2006
3548,1311,472,5,0,94,708,0,3500 cc,15,9857073,119,19772,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1998-for-sale-in-islamabad-9857073,1998
1104,1586,5601,5,0,120,746,0,1000 cc,5,10300946,937,15907,https://www.pakwheels.com//used-cars/daihatsu-rocky-2020-for-sale-in-lahore-10300946,2020
6025,884,7623,5,1,42,858,1,1000 cc,7,10279209,606,15464,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2022-for-sale-in-lahore-10279209,2022
1754,1555,5811,5,0,94,899,1,1800 cc,16,10191658,458,16557,https://www.pakwheels.com//used-cars/honda-civic-2018-for-sale-in-lahore-10191658,2018
4969,725,1612,5,1,42,949,1,1000 cc,7,10254766,1359,26499,https://www.pakwheels.com//used-cars/suzuki-cultus-2018-for-sale-in-islamabad-10254766,2018
856,641,882,5,0,49,112,0,660 cc,7,10315561,2491,25480,https://www.pakwheels.com//used-cars/daihatsu-mira-2015-for-sale-in-karachi-10315561,2015
4897,299,5085,5,1,61,858,1,1000 cc,7,10206669,3856,1619,https://www.pakwheels.com//used-cars/suzuki-cultus-2015-for-sale-in-lahore-10206669,2015
3685,291,625,5,0,94,949,0,660 cc,10,10229653,1379,15418,https://www.pakwheels.com//used-cars/nissan-clipper-2013-for-sale-in-gujranwala-10229653,2013
4969,697,1684,5,1,61,368,1,1000 cc,7,10275677,1334,25132,https://www.pakwheels.com//used-cars/suzuki-cultus-2018-for-sale-in-lahore-10275677,2018
308,563,882,5,1,94,949,1,1000 cc,11,10233263,4149,4004,https://www.pakwheels.com//used-cars/changan-karvaan-2021-for-sale-in-gujrat-10233263,2021
